instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
8565,2011-12-28,1,0,12,15,0,3,1,1,0.32,0.2879,0.36,0.4179,16,101,117
8572,2011-12-28,1,0,12,22,0,3,1,1,0.22,0.2424,0.44,0.1045,2,31,33
8574,2011-12-29,1,0,12,0,0,4,1,2,0.22,0.2273,0.47,0.19399999999999998,4,24,28
8578,2011-12-29,1,0,12,4,0,4,1,1,0.2,0.2121,0.55,0.1642,1,2,3
8579,2011-12-29,1,0,12,5,0,4,1,1,0.2,0.2273,0.55,0.1045,0,10,10
8584,2011-12-29,1,0,12,10,0,4,1,2,0.22,0.2273,0.64,0.1642,13,97,110
8589,2011-12-29,1,0,12,15,0,4,1,2,0.3,0.3182,0.52,0.0896,27,150,177
8601,2011-12-30,1,0,12,3,0,5,1,1,0.24,0.2576,0.7,0.1045,0,6,6
8602,2011-12-30,1,0,12,4,0,5,1,1,0.24,0.2576,0.7,0.0896,0,2,2
8604,2011-12-30,1,0,12,6,0,5,1,1,0.24,0.2576,0.7,0.0896,1,31,32
8611,2011-12-30,1,0,12,13,0,5,1,2,0.36,0.3485,0.53,0.1343,53,154,207
8614,2011-12-30,1,0,12,16,0,5,1,1,0.42,0.4242,0.47,0.19399999999999998,36,247,283
8631,2011-12-31,1,0,12,9,0,6,0,1,0.38,0.3939,0.76,0.0,18,72,90
8641,2011-12-31,1,0,12,19,0,6,0,1,0.42,0.4242,0.54,0.2239,19,73,92
8651,2012-01-01,1,1,1,5,0,0,0,1,0.28,0.2879,0.81,0.1045,0,5,5
8661,2012-01-01,1,1,1,15,0,0,0,1,0.46,0.4545,0.51,0.2985,101,164,265
8665,2012-01-01,1,1,1,19,0,0,0,3,0.42,0.4242,0.67,0.3881,20,85,105
8666,2012-01-01,1,1,1,20,0,0,0,2,0.44,0.4394,0.62,0.2985,25,58,83
8683,2012-01-02,1,1,1,14,1,1,0,1,0.3,0.2727,0.36,0.4179,10,141,151
8686,2012-01-02,1,1,1,17,1,1,0,1,0.26,0.2273,0.35,0.3881,17,136,153
8687,2012-01-02,1,1,1,18,1,1,0,1,0.26,0.2424,0.33,0.2537,13,113,126
8697,2012-01-03,1,1,1,4,0,2,1,1,0.16,0.1515,0.55,0.2537,0,5,5
8698,2012-01-03,1,1,1,5,0,2,1,1,0.14,0.1364,0.54,0.19399999999999998,0,12,12
8704,2012-01-03,1,1,1,11,0,2,1,1,0.18,0.1364,0.37,0.5224,12,63,75
8715,2012-01-03,1,1,1,22,0,2,1,1,0.1,0.1061,0.46,0.2537,0,33,33
8716,2012-01-03,1,1,1,23,0,2,1,1,0.1,0.0758,0.46,0.3881,0,18,18
8721,2012-01-04,1,1,1,4,0,3,1,1,0.02,0.0455,0.41,0.19399999999999998,0,2,2
8727,2012-01-04,1,1,1,10,0,3,1,1,0.06,0.1061,0.45,0.0,7,57,64
8734,2012-01-04,1,1,1,17,0,3,1,2,0.2,0.19699999999999998,0.4,0.19399999999999998,9,272,281
8735,2012-01-04,1,1,1,18,0,3,1,2,0.2,0.2121,0.37,0.1343,9,280,289
8738,2012-01-04,1,1,1,21,0,3,1,2,0.2,0.2576,0.44,0.0,2,88,90
8741,2012-01-05,1,1,1,0,0,4,1,2,0.22,0.2273,0.47,0.19399999999999998,1,13,14
8744,2012-01-05,1,1,1,3,0,4,1,1,0.2,0.2576,0.61,0.0,0,4,4
8746,2012-01-05,1,1,1,5,0,4,1,2,0.2,0.2273,0.59,0.0896,0,26,26
8747,2012-01-05,1,1,1,6,0,4,1,2,0.2,0.2121,0.75,0.1343,0,78,78
8753,2012-01-05,1,1,1,12,0,4,1,1,0.3,0.2879,0.49,0.2537,6,114,120
8754,2012-01-05,1,1,1,13,0,4,1,1,0.34,0.303,0.42,0.2985,6,112,118
8755,2012-01-05,1,1,1,14,0,4,1,1,0.34,0.3182,0.39,0.2836,13,104,117
8756,2012-01-05,1,1,1,15,0,4,1,1,0.36,0.3333,0.34,0.2836,6,113,119
8768,2012-01-06,1,1,1,3,0,5,1,1,0.22,0.2424,0.69,0.1045,1,3,4
8771,2012-01-06,1,1,1,6,0,5,1,2,0.22,0.2424,0.73,0.1045,1,69,70
8777,2012-01-06,1,1,1,12,0,5,1,1,0.36,0.3333,0.5,0.2537,23,168,191
8779,2012-01-06,1,1,1,14,0,5,1,1,0.46,0.4545,0.36,0.19399999999999998,26,152,178
8784,2012-01-06,1,1,1,19,0,5,1,1,0.46,0.4545,0.33,0.2836,11,261,272
8794,2012-01-07,1,1,1,5,0,6,0,1,0.26,0.2727,0.75,0.1045,2,7,9
8805,2012-01-07,1,1,1,16,0,6,0,2,0.56,0.5303,0.37,0.2836,133,268,401
8811,2012-01-07,1,1,1,22,0,6,0,1,0.44,0.4394,0.38,0.2537,16,93,109
8817,2012-01-08,1,1,1,4,0,0,0,1,0.32,0.303,0.49,0.2537,2,4,6
8819,2012-01-08,1,1,1,6,0,0,0,2,0.3,0.3333,0.52,0.0,0,2,2
8822,2012-01-08,1,1,1,9,0,0,0,1,0.32,0.3333,0.53,0.1343,23,102,125
8829,2012-01-08,1,1,1,16,0,0,0,1,0.4,0.4091,0.37,0.2985,58,256,314
8840,2012-01-09,1,1,1,3,0,1,1,1,0.24,0.2424,0.52,0.1642,0,3,3
8841,2012-01-09,1,1,1,4,0,1,1,1,0.22,0.2424,0.64,0.1045,0,4,4
8847,2012-01-09,1,1,1,10,0,1,1,1,0.24,0.2879,0.6,0.0,13,95,108
8848,2012-01-09,1,1,1,11,0,1,1,2,0.26,0.2879,0.56,0.0896,6,82,88
8852,2012-01-09,1,1,1,15,0,1,1,3,0.22,0.2273,0.75,0.1642,5,64,69
8859,2012-01-09,1,1,1,22,0,1,1,2,0.2,0.2273,0.92,0.1045,8,54,62
8867,2012-01-10,1,1,1,7,0,2,1,2,0.18,0.19699999999999998,0.93,0.1642,3,219,222
8876,2012-01-10,1,1,1,16,0,2,1,1,0.42,0.4242,0.38,0.3582,15,225,240
8877,2012-01-10,1,1,1,17,0,2,1,1,0.42,0.4242,0.38,0.2537,14,446,460
8882,2012-01-10,1,1,1,22,0,2,1,1,0.3,0.303,0.7,0.0896,10,104,114
8889,2012-01-11,1,1,1,5,0,3,1,1,0.2,0.2121,0.8,0.1343,0,22,22
8890,2012-01-11,1,1,1,6,0,3,1,1,0.2,0.2121,0.86,0.1343,2,72,74
8894,2012-01-11,1,1,1,10,0,3,1,2,0.24,0.2424,0.87,0.1343,13,84,97
8901,2012-01-11,1,1,1,17,0,3,1,3,0.34,0.3182,0.87,0.2239,6,128,134
8909,2012-01-12,1,1,1,1,0,4,1,3,0.36,0.3485,0.93,0.19399999999999998,0,3,3
8912,2012-01-12,1,1,1,4,0,4,1,3,0.36,0.3485,0.93,0.19399999999999998,0,2,2
8918,2012-01-12,1,1,1,10,0,4,1,1,0.34,0.3485,0.81,0.1045,6,84,90
8954,2012-01-13,1,1,1,22,0,5,1,1,0.2,0.1818,0.47,0.3284,7,58,65
8959,2012-01-14,1,1,1,3,0,6,0,1,0.14,0.1667,0.54,0.1045,6,14,20
8968,2012-01-14,1,1,1,12,0,6,0,1,0.22,0.2121,0.41,0.2537,30,189,219
8969,2012-01-14,1,1,1,13,0,6,0,1,0.22,0.2121,0.44,0.2836,38,182,220
8975,2012-01-14,1,1,1,19,0,6,0,1,0.2,0.19699999999999998,0.47,0.2239,12,90,102
8982,2012-01-15,1,1,1,2,0,0,0,2,0.16,0.1364,0.47,0.2836,5,38,43
8990,2012-01-15,1,1,1,10,0,0,0,1,0.14,0.1212,0.54,0.2836,11,115,126
9011,2012-01-16,1,1,1,7,1,1,0,1,0.1,0.1364,0.54,0.1045,5,28,33
9033,2012-01-17,1,1,1,6,0,2,1,3,0.3,0.2879,0.75,0.2537,0,57,57
9038,2012-01-17,1,1,1,11,0,2,1,2,0.34,0.3485,0.87,0.1045,2,73,75
9041,2012-01-17,1,1,1,14,0,2,1,1,0.44,0.4394,0.62,0.4925,12,120,132
9046,2012-01-17,1,1,1,19,0,2,1,1,0.46,0.4545,0.63,0.4179,11,297,308
9047,2012-01-17,1,1,1,20,0,2,1,1,0.46,0.4545,0.63,0.3582,11,169,180
9048,2012-01-17,1,1,1,21,0,2,1,1,0.46,0.4545,0.67,0.4627,6,174,180
9052,2012-01-18,1,1,1,1,0,3,1,2,0.46,0.4545,0.77,0.3284,0,10,10
9055,2012-01-18,1,1,1,4,0,3,1,1,0.34,0.2879,0.46,0.5224,0,1,1
9063,2012-01-18,1,1,1,12,0,3,1,1,0.3,0.2576,0.39,0.4925,6,155,161
9066,2012-01-18,1,1,1,15,0,3,1,1,0.3,0.2576,0.33,0.5224,8,122,130
9069,2012-01-18,1,1,1,18,0,3,1,1,0.24,0.2121,0.32,0.3582,8,347,355
9073,2012-01-18,1,1,1,22,0,3,1,1,0.18,0.1667,0.47,0.2537,4,74,78
9075,2012-01-19,1,1,1,0,0,4,1,1,0.14,0.1364,0.5,0.19399999999999998,0,16,16
9077,2012-01-19,1,1,1,2,0,4,1,1,0.14,0.1515,0.5,0.1343,0,3,3
9079,2012-01-19,1,1,1,4,0,4,1,1,0.12,0.1515,0.54,0.1045,0,1,1
9084,2012-01-19,1,1,1,9,0,4,1,1,0.12,0.19699999999999998,0.54,0.0,6,204,210
9087,2012-01-19,1,1,1,12,0,4,1,1,0.2,0.19699999999999998,0.51,0.19399999999999998,5,106,111
9091,2012-01-19,1,1,1,16,0,4,1,1,0.26,0.2273,0.41,0.3284,8,185,193
9093,2012-01-19,1,1,1,18,0,4,1,2,0.26,0.2273,0.44,0.3284,16,345,361
9116,2012-01-20,1,1,1,17,0,5,1,2,0.22,0.2576,0.32,0.0896,9,340,349
9117,2012-01-20,1,1,1,18,0,5,1,2,0.2,0.2273,0.34,0.0896,5,296,301
9121,2012-01-20,1,1,1,22,0,5,1,2,0.2,0.19699999999999998,0.37,0.2239,1,71,72
9133,2012-01-21,1,1,1,10,0,6,0,3,0.16,0.1515,0.93,0.2537,0,45,45
9134,2012-01-21,1,1,1,11,0,6,0,2,0.18,0.2121,0.86,0.1045,1,62,63
9135,2012-01-21,1,1,1,12,0,6,0,2,0.2,0.2121,0.8,0.1642,5,62,67
9146,2012-01-21,1,1,1,23,0,6,0,2,0.16,0.1515,0.8,0.2537,1,51,52
9147,2012-01-22,1,1,1,0,0,0,0,1,0.16,0.1364,0.8,0.2985,1,51,52
9149,2012-01-22,1,1,1,2,0,0,0,2,0.18,0.1667,0.74,0.2836,1,46,47
9154,2012-01-22,1,1,1,7,0,0,0,2,0.16,0.1515,0.74,0.2239,2,11,13
9157,2012-01-22,1,1,1,10,0,0,0,2,0.16,0.1364,0.74,0.2836,9,120,129
9162,2012-01-22,1,1,1,15,0,0,0,2,0.16,0.1515,0.8,0.19399999999999998,27,149,176
9170,2012-01-22,1,1,1,23,0,0,0,2,0.16,0.1818,0.93,0.1045,2,35,37
9171,2012-01-23,1,1,1,0,0,1,1,2,0.18,0.2424,0.86,0.0,2,17,19
9172,2012-01-23,1,1,1,1,0,1,1,2,0.18,0.2121,0.86,0.1045,0,4,4
9174,2012-01-23,1,1,1,3,0,1,1,2,0.18,0.2424,0.86,0.0,0,1,1
9179,2012-01-23,1,1,1,8,0,1,1,3,0.2,0.2121,0.86,0.1343,5,267,272
9186,2012-01-23,1,1,1,15,0,1,1,2,0.22,0.2121,1.0,0.2239,10,64,74
9189,2012-01-23,1,1,1,18,0,1,1,2,0.24,0.2424,0.93,0.1343,7,275,282
9193,2012-01-23,1,1,1,22,0,1,1,2,0.26,0.2424,1.0,0.2836,4,64,68
9194,2012-01-23,1,1,1,23,0,1,1,2,0.28,0.2576,0.93,0.3284,2,35,37
9196,2012-01-24,1,1,1,1,0,2,1,2,0.32,0.303,0.93,0.2537,2,7,9
9197,2012-01-24,1,1,1,2,0,2,1,2,0.32,0.303,0.93,0.2239,2,6,8
9201,2012-01-24,1,1,1,6,0,2,1,2,0.32,0.3182,0.93,0.19399999999999998,1,88,89
9203,2012-01-24,1,1,1,8,0,2,1,2,0.32,0.3333,0.93,0.1343,11,479,490
9207,2012-01-24,1,1,1,12,0,2,1,1,0.34,0.3333,0.87,0.1642,25,150,175
9211,2012-01-24,1,1,1,16,0,2,1,1,0.4,0.4091,0.71,0.1343,35,243,278
9228,2012-01-25,1,1,1,9,0,3,1,1,0.24,0.2273,0.7,0.2537,18,218,236
9229,2012-01-25,1,1,1,10,0,3,1,2,0.26,0.2273,0.7,0.3284,30,111,141
9232,2012-01-25,1,1,1,13,0,3,1,1,0.34,0.3333,0.49,0.1343,63,149,212
9237,2012-01-25,1,1,1,18,0,3,1,1,0.32,0.3333,0.66,0.1343,24,415,439
9243,2012-01-26,1,1,1,0,0,4,1,2,0.28,0.2879,0.75,0.1045,3,22,25
9246,2012-01-26,1,1,1,3,0,4,1,2,0.28,0.303,0.75,0.0896,1,5,6
9250,2012-01-26,1,1,1,7,0,4,1,2,0.28,0.303,0.81,0.0896,11,228,239
9252,2012-01-26,1,1,1,9,0,4,1,2,0.3,0.3333,0.81,0.0,18,256,274
9254,2012-01-26,1,1,1,11,0,4,1,2,0.3,0.3182,0.87,0.1045,11,100,111
9259,2012-01-26,1,1,1,16,0,4,1,2,0.4,0.4091,0.71,0.0896,15,209,224
9263,2012-01-26,1,1,1,20,0,4,1,2,0.4,0.4091,0.82,0.1343,8,216,224
9277,2012-01-27,1,1,1,10,0,5,1,3,0.48,0.4697,1.0,0.1642,9,117,126
9286,2012-01-27,1,1,1,19,0,5,1,1,0.36,0.3333,0.5,0.3881,10,241,251
9288,2012-01-27,1,1,1,21,0,5,1,1,0.34,0.2879,0.53,0.5224,8,127,135
9290,2012-01-27,1,1,1,23,0,5,1,1,0.32,0.2879,0.49,0.4179,8,78,86
9296,2012-01-28,1,1,1,5,0,6,0,1,0.24,0.2576,0.75,0.0896,0,10,10
9301,2012-01-28,1,1,1,10,0,6,0,1,0.26,0.2727,0.7,0.1343,27,164,191
9309,2012-01-28,1,1,1,18,0,6,0,1,0.42,0.4242,0.41,0.2239,40,201,241
9312,2012-01-28,1,1,1,21,0,6,0,1,0.36,0.3333,0.29,0.3582,18,109,127
9315,2012-01-29,1,1,1,0,0,0,0,1,0.3,0.2879,0.33,0.2239,15,81,96
9318,2012-01-29,1,1,1,3,0,0,0,1,0.26,0.2576,0.28,0.19399999999999998,4,17,21
9324,2012-01-29,1,1,1,9,0,0,0,1,0.18,0.19699999999999998,0.43,0.1343,13,98,111
9330,2012-01-29,1,1,1,15,0,0,0,1,0.36,0.3333,0.25,0.2836,68,242,310
9335,2012-01-29,1,1,1,20,0,0,0,1,0.3,0.2879,0.39,0.2239,13,98,111
9337,2012-01-29,1,1,1,22,0,0,0,1,0.32,0.2879,0.26,0.3881,7,57,64
9341,2012-01-30,1,1,1,2,0,1,1,1,0.24,0.2121,0.48,0.3582,1,6,7
9342,2012-01-30,1,1,1,3,0,1,1,1,0.24,0.2273,0.48,0.19399999999999998,0,4,4
9344,2012-01-30,1,1,1,5,0,1,1,1,0.2,0.2121,0.51,0.1343,0,26,26
9345,2012-01-30,1,1,1,6,0,1,1,1,0.22,0.2121,0.44,0.2537,0,80,80
9347,2012-01-30,1,1,1,8,0,1,1,1,0.2,0.19699999999999998,0.47,0.2239,12,481,493
9357,2012-01-30,1,1,1,18,0,1,1,1,0.34,0.3333,0.23,0.1642,11,399,410
9361,2012-01-30,1,1,1,22,0,1,1,1,0.28,0.2727,0.48,0.2239,2,92,94
9362,2012-01-30,1,1,1,23,0,1,1,1,0.26,0.2576,0.6,0.19399999999999998,0,52,52
9372,2012-01-31,1,1,1,9,0,2,1,1,0.3,0.2879,0.52,0.19399999999999998,30,231,261
9382,2012-01-31,1,1,1,19,0,2,1,1,0.5,0.4848,0.29,0.2836,22,306,328
9385,2012-01-31,1,1,1,22,0,2,1,1,0.44,0.4394,0.35,0.2985,11,118,129
9387,2012-02-01,1,1,2,0,0,3,1,1,0.44,0.4394,0.38,0.2836,0,31,31
9389,2012-02-01,1,1,2,2,0,3,1,1,0.44,0.4394,0.44,0.2836,1,6,7
9392,2012-02-01,1,1,2,5,0,3,1,1,0.4,0.4091,0.5,0.1642,0,18,18
9395,2012-02-01,1,1,2,8,0,3,1,3,0.36,0.3636,0.73,0.1045,15,505,520
9403,2012-02-01,1,1,2,16,0,3,1,1,0.6,0.6212,0.4,0.2239,22,261,283
9406,2012-02-01,1,1,2,19,0,3,1,1,0.54,0.5152,0.52,0.2836,20,315,335
9413,2012-02-02,1,1,2,2,0,4,1,2,0.42,0.4242,0.67,0.1343,2,7,9
9418,2012-02-02,1,1,2,7,0,4,1,3,0.36,0.3788,0.93,0.0,4,201,205
9419,2012-02-02,1,1,2,8,0,4,1,3,0.4,0.4091,0.87,0.0,9,436,445
9421,2012-02-02,1,1,2,10,0,4,1,3,0.42,0.4242,0.77,0.1045,6,72,78
9429,2012-02-02,1,1,2,18,0,4,1,1,0.4,0.4091,0.43,0.4627,17,393,410
9436,2012-02-03,1,1,2,1,0,5,1,1,0.3,0.2727,0.56,0.3284,3,19,22
9444,2012-02-03,1,1,2,9,0,5,1,1,0.24,0.2273,0.65,0.19399999999999998,18,252,270
9448,2012-02-03,1,1,2,13,0,5,1,1,0.36,0.3636,0.46,0.0,25,173,198
9450,2012-02-03,1,1,2,15,0,5,1,1,0.38,0.3939,0.4,0.0,48,168,216
9454,2012-02-03,1,1,2,19,0,5,1,1,0.34,0.3485,0.49,0.1045,11,256,267
9456,2012-02-03,1,1,2,21,0,5,1,1,0.34,0.3485,0.49,0.1045,8,126,134
9468,2012-02-04,1,1,2,9,0,6,0,1,0.24,0.2424,0.81,0.1343,16,141,157
9470,2012-02-04,1,1,2,11,0,6,0,1,0.3,0.3333,0.7,0.0,46,224,270
9477,2012-02-04,1,1,2,18,0,6,0,3,0.28,0.2727,0.75,0.1642,6,58,64
9489,2012-02-05,1,1,2,6,0,0,0,2,0.26,0.2424,0.7,0.2537,0,4,4
9498,2012-02-05,1,1,2,15,0,0,0,2,0.3,0.2879,0.56,0.2537,55,217,272
9504,2012-02-05,1,1,2,21,0,0,0,1,0.28,0.2879,0.56,0.1045,6,60,66
9508,2012-02-06,1,1,2,1,0,1,1,1,0.22,0.2576,0.75,0.0896,0,6,6
9510,2012-02-06,1,1,2,4,0,1,1,1,0.18,0.2121,0.8,0.1045,0,2,2
9511,2012-02-06,1,1,2,5,0,1,1,1,0.18,0.2121,0.8,0.1045,0,17,17
9521,2012-02-06,1,1,2,15,0,1,1,1,0.42,0.4242,0.32,0.2836,25,146,171
9537,2012-02-07,1,1,2,7,0,2,1,1,0.32,0.3485,0.45,0.0,6,293,299
9538,2012-02-07,1,1,2,8,0,2,1,1,0.3,0.3182,0.49,0.0,7,522,529
9545,2012-02-07,1,1,2,15,0,2,1,1,0.44,0.4394,0.38,0.19399999999999998,13,133,146
9546,2012-02-07,1,1,2,16,0,2,1,1,0.44,0.4394,0.35,0.2537,19,257,276
9556,2012-02-08,1,1,2,2,0,3,1,1,0.26,0.303,0.65,0.0,0,1,1
9565,2012-02-08,1,1,2,11,0,3,1,2,0.26,0.2576,0.65,0.2239,5,97,102
9567,2012-02-08,1,1,2,13,0,3,1,2,0.28,0.2879,0.61,0.1045,15,111,126
9570,2012-02-08,1,1,2,16,0,3,1,3,0.26,0.2727,0.81,0.1045,2,73,75
9580,2012-02-09,1,1,2,2,0,4,1,1,0.22,0.2273,0.8,0.1343,0,2,2
9581,2012-02-09,1,1,2,3,0,4,1,1,0.22,0.2121,0.8,0.2836,0,4,4
9589,2012-02-09,1,1,2,11,0,4,1,1,0.24,0.2273,0.52,0.2239,4,95,99
9592,2012-02-09,1,1,2,14,0,4,1,1,0.32,0.303,0.39,0.2985,18,126,144
9594,2012-02-09,1,1,2,16,0,4,1,1,0.34,0.3333,0.36,0.0,15,223,238
9596,2012-02-09,1,1,2,18,0,4,1,1,0.34,0.3333,0.31,0.1642,13,404,417
9600,2012-02-09,1,1,2,22,0,4,1,2,0.3,0.3333,0.56,0.0,3,104,107
9605,2012-02-10,1,1,2,3,0,5,1,1,0.26,0.2879,0.56,0.0896,0,5,5
9618,2012-02-10,1,1,2,16,0,5,1,2,0.34,0.3182,0.42,0.2537,28,240,268
9621,2012-02-10,1,1,2,19,0,5,1,2,0.32,0.3485,0.57,0.0,16,246,262
9622,2012-02-10,1,1,2,20,0,5,1,2,0.32,0.3485,0.57,0.0,7,144,151
9624,2012-02-10,1,1,2,22,0,5,1,2,0.32,0.3485,0.66,0.0,11,102,113
9626,2012-02-11,1,1,2,0,0,6,0,2,0.3,0.303,0.7,0.1343,3,50,53
9627,2012-02-11,1,1,2,1,0,6,0,3,0.28,0.2879,0.81,0.1343,2,43,45
9628,2012-02-11,1,1,2,2,0,6,0,3,0.26,0.2576,0.81,0.19399999999999998,2,24,26
9634,2012-02-11,1,1,2,8,0,6,0,3,0.22,0.2273,0.93,0.1343,1,77,78
9643,2012-02-11,1,1,2,17,0,6,0,3,0.22,0.1818,0.69,0.4627,13,131,144
9647,2012-02-11,1,1,2,21,0,6,0,1,0.14,0.0758,0.43,0.6418,5,43,48
9649,2012-02-11,1,1,2,23,0,6,0,3,0.12,0.0758,0.5,0.4925,0,20,20
9651,2012-02-12,1,1,2,1,0,0,0,3,0.08,0.0455,0.79,0.4627,0,24,24
9653,2012-02-12,1,1,2,3,0,0,0,2,0.1,0.0455,0.46,0.6866,0,14,14
9666,2012-02-12,1,1,2,16,0,0,0,1,0.2,0.1667,0.34,0.4627,16,148,164
9670,2012-02-12,1,1,2,20,0,0,0,1,0.14,0.1212,0.42,0.3284,1,56,57
9679,2012-02-13,1,1,2,5,0,1,1,1,0.1,0.1212,0.58,0.1343,0,17,17
9681,2012-02-13,1,1,2,7,0,1,1,1,0.1,0.1061,0.54,0.19399999999999998,1,194,195
9682,2012-02-13,1,1,2,8,0,1,1,1,0.1,0.1212,0.54,0.1343,4,413,417
9684,2012-02-13,1,1,2,10,0,1,1,1,0.14,0.1515,0.5,0.1343,1,70,71
9686,2012-02-13,1,1,2,12,0,1,1,1,0.28,0.2576,0.28,0.3284,7,111,118
9688,2012-02-13,1,1,2,14,0,1,1,1,0.34,0.3485,0.23,0.1045,10,125,135
9690,2012-02-13,1,1,2,16,0,1,1,1,0.36,0.3485,0.23,0.19399999999999998,5,206,211
9697,2012-02-13,1,1,2,23,0,1,1,1,0.28,0.3182,0.41,0.0,2,34,36
9698,2012-02-14,1,1,2,0,0,2,1,2,0.26,0.303,0.6,0.0,0,14,14
9702,2012-02-14,1,1,2,4,0,2,1,2,0.26,0.2727,0.65,0.1045,0,2,2
9708,2012-02-14,1,1,2,10,0,2,1,2,0.26,0.2727,0.6,0.1343,8,90,98
9714,2012-02-14,1,1,2,16,0,2,1,1,0.42,0.4242,0.35,0.2985,15,251,266
9718,2012-02-14,1,1,2,20,0,2,1,2,0.38,0.3939,0.46,0.1343,6,178,184
9721,2012-02-14,1,1,2,23,0,2,1,2,0.36,0.3636,0.5,0.0896,2,55,57
9726,2012-02-15,1,1,2,4,0,3,1,1,0.28,0.2879,0.7,0.1045,0,1,1
9748,2012-02-16,1,1,2,2,0,4,1,2,0.3,0.3182,0.7,0.0896,1,6,7
9751,2012-02-16,1,1,2,5,0,4,1,2,0.3,0.3333,0.7,0.0,0,20,20
9756,2012-02-16,1,1,2,10,0,4,1,3,0.32,0.3333,0.7,0.1343,2,42,44
9757,2012-02-16,1,1,2,11,0,4,1,3,0.32,0.3333,0.7,0.1045,2,69,71
9766,2012-02-16,1,1,2,20,0,4,1,2,0.32,0.3333,0.87,0.1343,5,211,216
9769,2012-02-16,1,1,2,23,0,4,1,1,0.32,0.3333,0.81,0.0896,3,70,73
9770,2012-02-17,1,1,2,0,0,5,1,2,0.3,0.3333,0.87,0.0,2,32,34
9772,2012-02-17,1,1,2,2,0,5,1,2,0.3,0.3182,0.93,0.1045,1,11,12
9774,2012-02-17,1,1,2,4,0,5,1,2,0.28,0.2727,0.93,0.19399999999999998,0,1,1
9781,2012-02-17,1,1,2,11,0,5,1,1,0.36,0.3333,0.62,0.4179,9,133,142
9783,2012-02-17,1,1,2,13,0,5,1,1,0.4,0.4091,0.43,0.3582,34,171,205
9788,2012-02-17,1,1,2,18,0,5,1,1,0.4,0.4091,0.35,0.2537,15,362,377
9798,2012-02-18,1,1,2,4,0,6,0,1,0.26,0.303,0.7,0.0,3,4,7
9811,2012-02-18,1,1,2,17,0,6,0,1,0.48,0.4697,0.36,0.2836,142,222,364
9820,2012-02-19,1,1,2,2,0,0,0,2,0.3,0.2879,0.36,0.2836,3,45,48
9821,2012-02-19,1,1,2,3,0,0,0,2,0.3,0.2879,0.36,0.2239,3,12,15
9824,2012-02-19,1,1,2,6,0,0,0,1,0.24,0.2121,0.52,0.3284,0,5,5
9825,2012-02-19,1,1,2,7,0,0,0,2,0.24,0.2121,0.52,0.2836,2,12,14
9826,2012-02-19,1,1,2,8,0,0,0,2,0.24,0.2273,0.56,0.19399999999999998,8,48,56
9837,2012-02-19,1,1,2,19,0,0,0,2,0.3,0.2879,0.52,0.2537,18,101,119
9844,2012-02-20,1,1,2,2,1,1,0,2,0.24,0.2576,0.87,0.0896,1,19,20
9845,2012-02-20,1,1,2,3,1,1,0,2,0.24,0.2273,0.81,0.19399999999999998,0,8,8
9855,2012-02-20,1,1,2,14,1,1,0,1,0.32,0.3182,0.36,0.19399999999999998,57,206,263
9858,2012-02-20,1,1,2,17,1,1,0,1,0.38,0.3939,0.27,0.2537,27,226,253
9859,2012-02-20,1,1,2,18,1,1,0,1,0.34,0.3182,0.34,0.2239,27,215,242
9866,2012-02-21,1,1,2,1,0,2,1,1,0.26,0.303,0.56,0.0,0,7,7
9875,2012-02-21,1,1,2,11,0,2,1,2,0.26,0.2424,0.7,0.2836,5,81,86
9876,2012-02-21,1,1,2,12,0,2,1,2,0.3,0.2727,0.56,0.3881,16,147,163
9881,2012-02-21,1,1,2,17,0,2,1,1,0.38,0.3939,0.4,0.4478,21,411,432
9885,2012-02-21,1,1,2,21,0,2,1,1,0.34,0.3333,0.61,0.1642,7,147,154
9900,2012-02-22,1,1,2,12,0,3,1,1,0.4,0.4091,0.62,0.2836,21,186,207
9901,2012-02-22,1,1,2,13,0,3,1,1,0.42,0.4242,0.54,0.2985,15,175,190
9903,2012-02-22,1,1,2,15,0,3,1,1,0.5,0.4848,0.31,0.4179,34,161,195
9905,2012-02-22,1,1,2,17,0,3,1,1,0.52,0.5,0.32,0.3881,43,486,529
9907,2012-02-22,1,1,2,19,0,3,1,2,0.46,0.4545,0.44,0.2836,22,305,327
9920,2012-02-23,1,1,2,8,0,4,1,1,0.34,0.3333,0.87,0.19399999999999998,11,549,560
9921,2012-02-23,1,1,2,9,0,4,1,1,0.36,0.3333,0.81,0.2537,14,228,242
9924,2012-02-23,1,1,2,12,0,4,1,1,0.5,0.4848,0.42,0.2537,25,199,224
9928,2012-02-23,1,1,2,16,0,4,1,1,0.56,0.5303,0.32,0.0,45,298,343
9931,2012-02-23,1,1,2,19,0,4,1,1,0.5,0.4848,0.39,0.0896,20,349,369
9935,2012-02-23,1,1,2,23,0,4,1,1,0.44,0.4394,0.54,0.0,14,71,85
9938,2012-02-24,1,1,2,2,0,5,1,3,0.42,0.4242,0.77,0.2836,1,4,5
9952,2012-02-24,1,1,2,16,0,5,1,3,0.4,0.4091,0.87,0.19399999999999998,12,166,178
9954,2012-02-24,1,1,2,18,0,5,1,2,0.42,0.4242,0.94,0.0,11,289,300
9955,2012-02-24,1,1,2,19,0,5,1,2,0.44,0.4394,0.88,0.1045,6,227,233
